doc_id,sentence,label0,label1,label2,label3,label4,average_score,mode_score,average_label,label
367,We may update or change our Privacy Policy as needed .,2,4.0,4.0,2.0,5.0,3.4,3.4,vague,vague
134,You can delete our cookies at any time .,1,1.0,1.0,3.0,1.0,1.4,1.0,clear,clear
931,"For relevant USGS policy on privacy , refer to the Survey Manual chapter entitled , Privacy Act - General .",1,3.0,1.0,2.0,3.0,2.0,2.0,somewhat_clear,somewhat_clear
904,Information may also be retained as required by law or for legitimate business purposes .,1,1.0,3.0,3.0,5.0,2.6,2.6,somewhat_clear,somewhat_clear
313,"It also describes generally Bible Gateway 's practices for handling non-personal information ( for example , interests , demographics and services usage ) .",2,3.0,2.0,2.0,2.0,2.2,2.0,somewhat_clear,somewhat_clear
963,You should be aware that it is not technologically possible to remove each and every record of the information you have provided to the WebMD Web Sites from our servers .,1,1.0,2.0,1.0,1.0,1.2,1.0,clear,clear
344,"Sending the url in personal e-mails or posting it in text or image-link format is entirely the member 's option , although Care2 specifically asks members to avoid sending the unique url to anyone they do not know .",1,1.0,1.0,4.0,3.0,2.0,1.0,somewhat_clear,clear
654,"Non-personal information can include certain personally identifiable information that has been de-identified ; that is , information that has been rendered anonymous .",1,3.0,2.0,4.0,5.0,3.0,3.0,vague,vague
760,We may also use your child 's information provided by the parent or with the parent 's consent to allow use of other website features including sending e-mail message to `` tell-a-friend '' and may in the future permit canned chat where a kid is able to select words from a list prepared by Pokmon to send messages to other site users .,2,2.0,2.0,3.0,2.0,2.2,2.0,somewhat_clear,somewhat_clear
298,"For Barnes & Noble Educator program : Any Educator can opt-out of the receipt of any promotional communications by logging on to their barnesandnoble.com Account , clicking `` Communication Preferences , '' and following instructions under `` Change Communication Preferences . ''",1,1.0,,,,1.0,1.0,clear,clear
95,"You are always free to decline cookies if your browser permits , although doing so may interfere with your use of some of our sites or services .",2,2.0,1.0,2.0,4.0,2.2,2.0,somewhat_clear,somewhat_clear
963,"In some cases , we may not be able to remove your Personal Information .",4,5.0,3.0,,,4.0,4.0,extremely_vague,extremely_vague
131,This privacy policy may be updated in the future and posted here .,2,2.0,1.0,2.0,1.0,1.6,2.0,clear,somewhat_clear
796,"We also use these log file entries for our internal marketing , service design , technical support , and demographic studies , so we can constantly improve the Online Services we provide you .",1,1.0,1.0,1.0,1.0,1.0,1.0,clear,clear
909,"This information will be used in aggregate form only in order to assess general user interest in various internal and third party products and services , and your personal and contact information will not be passed to any other organization than the third party service that hosts the newsletter service .",2,3.0,4.0,5.0,1.0,3.0,3.0,vague,vague
995,"As used herein , the term personal information means information that specifically identifies an individual ( such as a name and e-mail address ) , and demographic and other information about an individual when directly linked to personally identifiable information .",1,2.0,2.0,,,1.6666666666666667,1.6666666666666667,clear,clear
196,Location Information : You may choose to publish your location in your Tweets and in your Twitter profile .,1,2.0,1.0,1.0,1.0,1.2,1.0,clear,clear
353,"Most companies on the web use cookies to enable special features or to provide you with a better , faster , or safer experience .",3,3.0,2.0,3.0,4.0,3.0,3.0,vague,vague
161,"UF , through its Web sites , does not condition participation in any of our online activities on the disclosure of more information than is reasonably necessary to participate in the activity .",1,1.0,1.0,2.0,2.0,1.4,1.0,clear,clear
421,We may use and disclose your protected health information in the following instances .,1,2.0,1.0,1.0,3.0,1.6,1.0,clear,clear
543,"If you make purchase through the Company Properties we may collect and store certain information about you to process your purchases and populate forms for future transactions , such as your telephone number , address , e-mail address , and credit card information .",5,2.0,2.0,2.0,5.0,3.2,2.0,vague,somewhat_clear
50,"To help us figure out what you like and do n't like about our sites , we may ask for your opinion from time to time .",1,3.0,2.0,2.0,5.0,2.6,2.6,somewhat_clear,somewhat_clear
7,"Means of obtaining such consent may include , but are not limited to , offline consent such as printing and submitting a permission form by mail or fax , or online consent that contains a verifiable unique identifier such as a credit card .",1,4.0,3.0,3.0,1.0,2.4,2.4,somewhat_clear,somewhat_clear
448,"In addition , we may use third-party advertisers to serve or track advertisements on other websites .",5,5.0,2.0,2.0,2.0,3.2,2.0,vague,somewhat_clear
431,"Information We May Obtain from Other Sources Security , Retention and Storage of Information",1,4.0,3.0,2.0,2.0,2.4,2.4,somewhat_clear,somewhat_clear
761,"Bonnier websites sometimes may offer contests , sweepstakes , or promotions that are sponsored by or co-sponsored with identified third parties .",5,2.0,2.0,3.0,3.0,3.0,3.0,vague,vague
722,"ASN will not be required to treat any Content as confidential , and may use any Content in its operations or business without incurring any liability for royalties or any other consideration of any kind .",2,3.0,2.0,4.0,4.0,3.0,3.0,vague,vague
448,"For example , you might provide us the following information : responses and survey information and/or site registrations , test registration information , order information and payment information .",1,2.0,1.0,2.0,1.0,1.4,1.0,clear,clear
621,"Despite your indicated e-mail marketing preferences , we may send you administrative e-mails regarding LivingSocial , including , for example , administrative and transactional confirmations , and notices of updates to our Privacy Policy if we choose to provide such notices to you in this manner .",2,2.0,3.0,1.0,3.0,2.2,2.2,somewhat_clear,somewhat_clear
543,"To make our Company Properties more useful to you , our servers ( which may be hosted by a third party service provider ) collect Personal Data from you , including browser type , Internet Protocol ( IP ) address ( a number that is automatically assigned to your computer when you use the Internet , which may vary from session to session ) , domain name , and/or a date/time stamp for your visit .",5,2.0,2.0,1.0,,2.5,2.5,somewhat_clear,somewhat_clear
963,"When you sign up for our email newsletters on the WebMD Web Sites or at any time , you can choose to opt out of receiving additional promotional newsletters from WebMD or our Sponsors .",2,1.0,2.0,2.0,2.0,1.8,2.0,clear,somewhat_clear
7,"We do not disclose your information to third parties without your consent , except to facilitate the transaction , to act on your behalf or request , or as legally required .",3,2.0,1.0,2.0,1.0,1.8,1.8,clear,clear
145,Please see the Introduction for more information about the companies that make up the Dow Jones subsidiaries and Dow Jones Affiliates .,2,1.0,2.0,4.0,2.0,2.2,2.0,somewhat_clear,somewhat_clear
839,"HP provides individuals with reasonable access to personal information that they provided to HP and the reasonable ability to review and correct it or ask for anonymization , blockage , or deletion , as applicable .",4,2.0,2.0,3.0,5.0,3.2,3.2,vague,vague
938,A cookie is a small data file that certain Web sites write to your hard drive when you visit them .,3,2.0,2.0,1.0,,2.0,2.0,somewhat_clear,somewhat_clear
239,"Accordingly , information that we collect from you may be collected in or transferred to a destination outside the European Economic Area ( `` EEA '' ) .",2,2.0,2.0,4.0,,2.5,2.0,somewhat_clear,somewhat_clear
261,Information from Other Sources : We might receive information about you from other sources and add it to our account information .,1,2.0,4.0,3.0,3.0,2.6,2.6,somewhat_clear,somewhat_clear
963,"A parent or guardian , however , may use WebMD Health Manager to establish a personal health record and a WebMD Health Manager home page for a minor .",2,1.0,4.0,2.0,,2.25,2.25,somewhat_clear,somewhat_clear
7,We would like to hear from you if you have any questions or complaints regarding our privacy policy or use of your information .,3,2.0,2.0,3.0,3.0,2.6,3.0,somewhat_clear,vague
134,We generally do not ask for information in surveys that would personally identify you .,2,2.0,4.0,4.0,1.0,2.6,2.6,somewhat_clear,somewhat_clear
353,"We disclaim all responsibility for compliance with the privacy policies of those third party websites , and strongly urge all users to review such privacy policies .",3,2.0,,,,2.5,2.5,somewhat_clear,somewhat_clear
800,"You can request details of all the information Royal Mail holds about you , including on the website 's databases , by contacting the Information Rights Team at Royal Mail .",1,1.0,2.0,1.0,1.0,1.2,1.0,clear,clear
904,"When you participate in Sponsored Activities , you will either be required or requested to agree that Travelocity may send your personal information ( such as , in some cases , your mailing address or e-mail address ) to the sponsor , and the sponsor may use your personal information in accordance with the sponsor 's privacy practices .",5,3.0,2.0,4.0,4.0,3.6,3.6,vague,vague
431,"You can access various social network posting and sharing tools through our Services that are operated by third parties , including a share button that allows you to post links to content and features that you believe will be of interest to others on your social network pages .",3,1.0,1.0,2.0,,1.75,1.75,clear,clear
760,"We have established this privacy policy ( Privacy Policy ) to let you know the kinds of personal information we may gather during your visit to these Sites , why we gather your information , what we use your personal information for , when we might disclose your personal information , and how you can manage your personal information .",5,1.0,5.0,2.0,3.0,3.2,3.2,vague,vague
963,You should be aware that it is not technologically possible to remove each and every record of the information you have provided to the WebMD Web Sites from our servers .,3,3.0,1.0,3.0,2.0,2.4,3.0,somewhat_clear,vague
458,We may also share encrypted versions of information you have provided in order to enable our partners to append other available information about you for analysis or advertising-related use .,1,2.0,1.0,2.0,2.0,1.6,2.0,clear,somewhat_clear
521,"Keeping your Personal Information current helps ensure that we , our Affiliates and Business Partners offer you the offers that are most relevant to you .",3,4.0,3.0,1.0,2.0,2.6,2.6,somewhat_clear,somewhat_clear
298,"Although Barnes & Noble 's treatment of this information is governed by this policy , the use of your information by the third party financial institutions and their vendors and contractors will be subject to their own privacy policies .",2,3.0,1.0,3.0,1.0,2.0,2.0,somewhat_clear,somewhat_clear
164,We may use the information to customise the website according to your interests .,1,1.0,3.0,2.0,3.0,2.0,2.0,somewhat_clear,somewhat_clear
431,"Web beacons ( sometimes called transparent GIFs , clear GIFs , or pixel tags ) embed a small graphic image ( usually invisible ) on a web page or in an email .",1,1.0,1.0,2.0,1.0,1.2,1.0,clear,clear
7,This allows us to know if we are attracting new visitors and what aspects of the site seem most useful .,4,3.0,2.0,1.0,3.0,2.6,2.6,somewhat_clear,somewhat_clear
691,You expressly agree and acknowledge that the use of the Service is at your sole risk and that you may be exposed to content from various sources .,4,1.0,3.0,2.0,2.0,2.4,2.4,somewhat_clear,somewhat_clear
654,"Also , if any bankruptcy or reorganization proceeding is brought by or against us , all such information may be considered an asset of ours and as such may be sold or transferred to third parties .",4,4.0,5.0,2.0,3.0,3.6,3.6,vague,vague
839,"For your convenience and information , webOS devices may provide links to third-party websites or include applications from third parties .",2,2.0,3.0,1.0,4.0,2.4,2.4,somewhat_clear,somewhat_clear
379,"We at Coolmath.com , Inc. want everyone 's visit here to be enjoyable and safe .",2,1.0,1.0,1.0,1.0,1.2,1.0,clear,clear
145,"Dow Jones may use your Personal Information as we believe to be necessary or appropriate in order to : ( i ) protect , enforce , or defend the legal rights , privacy , safety , or property of Dow Jones , our Dow Jones Affiliates or their employees , agents and contractors ( including enforcement of our agreements and our terms of use ) ; ( ii ) protect the safety , privacy , and security of users of our products and services or members of the public ; ( iii ) protect against fraud or for risk management purposes ; ( iv ) comply with the law or legal process , including laws outside your country of residence ; or ( v ) to respond to requests from public and government authorities including public and government authorities outside your country of residence .",4,2.0,2.0,3.0,3.0,2.8,2.8,somewhat_clear,somewhat_clear
145,"Please note that we may use and disclose Other Information for any purpose , except where we are required to do otherwise under applicable law .",2,4.0,4.0,5.0,3.0,3.6,3.6,vague,vague
904,"We encourage you to review this Privacy Policy , and become familiar with it , but you should know that we do not sell or rent our customers ' personal information to third parties .",2,5.0,3.0,1.0,2.0,2.6,2.6,somewhat_clear,somewhat_clear
320,"To help us protect your privacy , you should maintain the secrecy of the logon ID and password you may have set up in connection with your participation in this Web site 's service .",2,1.0,2.0,2.0,3.0,2.0,2.0,somewhat_clear,somewhat_clear
963,"In the WebMD Health Community , you can also click the Watch This Discussion link in any Health Community posting , and WebMD will send you an email summary of each day 's postings in that Community .",1,1.0,1.0,1.0,1.0,1.0,1.0,clear,clear
395,"The Christian Science Monitor supplies some of its subscriptions and content , such as the Digital Edition and the Historic Archive 1901 - 1980 , through third parties .",2,2.0,3.0,3.0,2.0,2.4,2.0,somewhat_clear,somewhat_clear
938,On occasion we will email customers promotional material from some of our partners .,3,3.0,4.0,3.0,,3.25,3.0,vague,vague
913,Udemy reserves the right to change this Privacy Policy from time to time .,4,2.0,1.0,4.0,5.0,3.2,3.2,vague,vague
654,"We collect IP addresses for purposes of system administration , to report non-personal aggregate information to others , and to track the use of our Website .",3,2.0,2.0,2.0,1.0,2.0,2.0,somewhat_clear,somewhat_clear
7,Service providers that have access to personal information are also subject to security review .,2,1.0,1.0,2.0,3.0,1.8,1.8,clear,clear
621,"We may receive Personal Information about you from other sources with which you have registered or interacted , companies who we have partnered with ( collectively , Partners ) or other third parties .",3,4.0,4.0,2.0,5.0,3.6,3.6,vague,vague
458,"We work with advertisers and third party advertising networks , who need to know how you interact with advertising provided in the Application .",2,2.0,1.0,3.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
793,"In addition , if You choose to correspond with us by email , we may retain the content of Your email messages together with Your email address and our responses ; and",3,2.0,3.0,2.0,2.0,2.4,2.0,somewhat_clear,somewhat_clear
913,We can only alter Course Information that was initially provided to us ; you need to contact the Instructor for other purposes .,3,5.0,2.0,2.0,,3.0,3.0,vague,vague
882,"`` The Globe may from time to time engage outside suppliers , including technology providers . ''",1,3.0,3.0,1.0,3.0,2.2,3.0,somewhat_clear,vague
50,Please discuss this statement with your children so that they will better understand how to use the web sites and the information they may be asked to provide .,4,1.0,3.0,3.0,3.0,2.8,3.0,somewhat_clear,vague
145,"We collect Personal Information when , for example , you register for or subscribe to certain products or services , create a profile , participate in a sweepstakes , contest or game , take a survey , visit our Dow Jones Online Services , use an interactive feature ( such as Chat or Email This ) , or participate in a community forum .",3,2.0,2.0,2.0,3.0,2.4,2.0,somewhat_clear,somewhat_clear
904,"If you use our location-enabled products and services , such as our mobile applications , you may be sending us Location Data .",5,4.0,2.0,,,3.6666666666666665,3.6666666666666665,vague,vague
298,We may partner with third party distributors of advertisements to deliver advertisements about our products and services when you visit other websites across the Internet .,1,2.0,2.0,5.0,,2.5,2.5,somewhat_clear,somewhat_clear
716,"When you visit any Web site , certain information about your visit can be collected .",2,2.0,2.0,,,2.0,2.0,somewhat_clear,somewhat_clear
431,"To remove your name and postal address from lists that we sell or rent to third parties for their direct marketing purposes , please use the postal list opt-out form available here `` opt-out '' form or send your request to us in a letter addressed to Meredith Corporation , Opt-Out Postal , Attn : Circulation , 1716 Locust Street , Des Moines , Iowa 50309 ) .",2,3.0,1.0,2.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
643,"Some of our advertisers may participate in the Facebook/Nielsen program , which helps advertisers improve their measurement of advertising effectiveness .",3,2.0,2.0,2.0,1.0,2.0,2.0,somewhat_clear,somewhat_clear
691,"In addition , you and other users may create content and links to content within the Service that has not otherwise been submitted to the Service .",2,2.0,1.0,5.0,2.0,2.4,2.0,somewhat_clear,somewhat_clear
344,"Additionally , emails we send may contain a bit of code known as a `` web beacon . ''",2,2.0,2.0,2.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
543,"Pixel Tags also allow us to send e-mail messages in a format users can read , and they tell us whether e-mails have been opened to ensure that we are sending only messages that are of interest to our users .",4,1.0,2.0,2.0,1.0,2.0,2.0,somewhat_clear,somewhat_clear
457,"For example , you may be asked to opt-in to receive further information or communications from our advertisers and supporters which do not fall into one of the categories described above .",3,3.0,2.0,4.0,2.0,2.8,2.8,somewhat_clear,somewhat_clear
691,"Additionally , NDTV may assign its rights and obligations under these Terms to a third party in connection with a merger , acquisition , sale of assets , by operation of law or otherwise .",2,2.0,4.0,2.0,5.0,3.0,2.0,vague,somewhat_clear
796,THE TRUSTe PROGRAM COVERS SPECIFIC WEBSITES ; IT DOES NOT COVER INFORMATION THAT MAY BE COLLECTED THROUGH SOFTWARE .,2,1.0,5.0,2.0,2.0,2.4,2.0,somewhat_clear,somewhat_clear
756,"You may at any time , and by request , modify this information .",2,2.0,2.0,1.0,,1.75,2.0,clear,somewhat_clear
909,"These companies may use information ( not including your name , address , email address or telephone number ) about your visits to this and other Web sites in order to provide advertisements on this site and other sites about goods and services that may be of interest to you .",2,2.0,2.0,4.0,5.0,3.0,2.0,vague,somewhat_clear
273,Apple may use this information in our marketing and advertising services .,2,3.0,2.0,2.0,3.0,2.4,2.0,somewhat_clear,somewhat_clear
756,Both can be downloaded for free via your Pix & I .,1,1.0,1.0,1.0,1.0,1.0,1.0,clear,clear
431,Cookies are small amounts of data ( often containing a unique identifier ) that are stored in separate files within your computer 's Internet browser .,1,2.0,1.0,1.0,2.0,1.4,1.0,clear,clear
437,Various web analytics tools are used to collect this information .,3,4.0,2.0,3.0,2.0,2.8,2.8,somewhat_clear,somewhat_clear
669,mobile9 makes no representations that the Service is appropriate or available for use in other locations .,2,2.0,1.0,1.0,1.0,1.4,1.0,clear,clear
395,"We may employ third parties to perform Site-related services , including database management , maintenance services , analytics , marketing , data processing , and email and text message distribution .",3,3.0,2.0,2.0,2.0,2.4,2.0,somewhat_clear,somewhat_clear
188,IP addresses are tied to personally identifiable information to allow us to ban guests that repeatedly violate our terms of service and/or usage policies .,3,2.0,2.0,2.0,1.0,2.0,2.0,somewhat_clear,somewhat_clear
437,"This Privacy Policy only applies to information that we collect through the edX Website ( the `` Site , '' which consists of all content and pages located within the edX.org web domain ) and does not apply to information that we may collect from you in other ways ( for example , this policy does not apply to information that you may provide to us over the phone , by fax or through conventional mail ) .",2,2.0,3.0,5.0,4.0,3.2,3.2,vague,vague
543,"When we delete any information , it will be deleted from the active database , but may remain in our archives .",2,2.0,5.0,2.0,2.0,2.6,2.0,somewhat_clear,somewhat_clear
796,"Member Names & IDs/Gaming Consoles/Social Network Services/Other Third-Party Services : Certain Online Services offered by the Company , including multiplayer gaming and specialized websites , use third-party services to ( i ) provide authentication for Online Services ; or ( ii ) associate a Company service account with a third-party account such as a Gaming Console ID , Gaming Network Service account , or Social Network Service account .",4,2.0,5.0,2.0,,3.25,3.25,vague,vague
313,"In some cases , we may use an unaffiliated payment service to allow you to purchase a product or make payments ( `` Payment Service '' ) .",3,2.0,2.0,3.0,5.0,3.0,3.0,vague,vague
50,"Cookies are pieces of information that we place on your computer to help us accurately understand how many consumers are visiting a particular site , how often they visit that site and what content they are most interested in viewing .",1,2.0,2.0,2.0,2.0,1.8,2.0,clear,somewhat_clear
904,"If any proposed change is unacceptable to you , you may request that we remove your personal information from our records by e-mailing us via this link .",5,1.0,1.0,1.0,4.0,2.4,1.0,somewhat_clear,clear
800,"Of these cookies , only the Website Analytic cookie can be deactivated through our website .",1,4.0,1.0,1.0,1.0,1.6,1.0,clear,clear
252,The information that we collect varies depending upon how you use our Service .,4,3.0,5.0,3.0,3.0,3.6,3.0,vague,vague
458,Please read the arbitration provisions carefully and do not use our Site or other Service if you are unwilling to arbitrate any disputes you may have with us ( including without limitation any disputes relating to this Privacy Policy or our privacy practices ) as provided in the Terms of Use .,3,4.0,1.0,3.0,2.0,2.6,2.6,somewhat_clear,somewhat_clear
313,"If you have installed a mobile app and you wish to stop receiving push notifications , you can change the settings either on your mobile device or through the app .",1,1.0,1.0,1.0,2.0,1.2,1.0,clear,clear
50,"Wizards of the Coast web sites bring you the coolest information about the world of hobby gaming Wizards of the Coast web sites bring you the latest about the world of hobby gaming , a place to meet and play with other gamers like you , and discover some of the best independent and strategy games available .",5,1.0,1.0,1.0,3.0,2.2,1.0,somewhat_clear,clear
691,Your use of the Service may be or may become subject to charges .,3,5.0,2.0,2.0,2.0,2.8,2.0,somewhat_clear,somewhat_clear
931,"As part of the Flickr service , anonymous usage statistics ( not containing any personally identifiable information ) are made available to users to understand the amount of traffic and use of their uploaded content .",1,1.0,1.0,,,1.0,1.0,clear,clear
839,We may also provide social media features that enable you to share information with your social networks and to interact with HP on various social media sites .,3,3.0,2.0,2.0,3.0,2.6,3.0,somewhat_clear,vague
800,"The information varies depending on the application , but the cookies will not contain any information identifying you .",1,5.0,1.0,2.0,1.0,2.0,1.0,somewhat_clear,clear
188,"As is true of most Web sites , we gather certain information automatically and store it in log files .",2,1.0,2.0,2.0,2.0,1.8,2.0,clear,somewhat_clear
760,address and location based information ( where necessary for the provision of services ),1,4.0,1.0,1.0,1.0,1.6,1.0,clear,clear
483,"This information allows us to track general patterns , such as browser and platform usage and site traffic .",4,2.0,2.0,1.0,5.0,2.8,2.8,somewhat_clear,somewhat_clear
877,"If you chose to engage in Public Activities , you should be aware that any personally identifiable information you choose to submit can be read , collected , and used by other readers of these areas , and could be used to send you unsolicited messages .",3,2.0,1.0,5.0,2.0,2.6,2.6,somewhat_clear,somewhat_clear
103,"When you first order a phone service from us , or buy certain new services , we run a credit check on you .",1,1.0,2.0,2.0,3.0,1.8,1.8,clear,clear
963,We work with third party ad networks to display advertising on our Sites .,2,3.0,2.0,,,2.333333333333333,2.333333333333333,somewhat_clear,somewhat_clear
469,"Please however take note that , if You block cookies , You may not be able to use all sections of the FIFA Digital Platforms or all functionality of the Services .",4,3.0,2.0,2.0,4.0,3.0,3.0,vague,vague
938,This random number lets us keep track of `` how many '' times customers are doing specific things - like visiting our site each month - without really knowing who those customers are .,3,1.0,1.0,1.0,,1.5,1.0,clear,clear
