doc_id,sentence,label0,label1,label2,label3,label4,average_score,mode_score,average_label,label
313,"Websites , apps and other services send this data to your browser when you first request a web page and then store the data on your computer so the website can access information when you make subsequent requests for pages from that service .",2,1.0,2.0,3.0,,2.0,2.0,somewhat_clear,somewhat_clear
796,"Depending on your account settings , multisite IDs may also provide other information to us .",3,1.0,5.0,2.0,2.0,2.6,2.6,somewhat_clear,somewhat_clear
252,"In our email to you , we use pixel tags to determine if your email software or service can display html-formatted email ( this helps us optimize the size of our email messages and conserve bandwith ) .",1,3.0,1.0,2.0,,1.75,1.75,clear,clear
603,KLM is doing everything possible to safeguard your personal data from wrongful use .,3,2.0,2.0,1.0,5.0,2.6,2.6,somewhat_clear,somewhat_clear
458,"These third parties may also obtain anonymous information about other applications you 've downloaded to your mobile device , the mobile websites you visit , your non-precise location information ( i.e . your zip code ) and other non-precise location information in order to help analyze and serve anonymous targeted advertising on the Application and elsewhere .",5,5.0,2.0,4.0,4.0,4.0,4.0,extremely_vague,extremely_vague
458,"These third party applications may appear to be part of our Site or other Service , but the content is provided by a third party server .",3,1.0,2.0,2.0,5.0,2.6,2.6,somewhat_clear,somewhat_clear
904,"The information we provide to third parties who provide us with services , act on our behalf , or provide co-branded products is protected by confidentiality agreements and is to be used solely for the purpose ( s ) permitted by such agreements .",4,1.0,2.0,3.0,4.0,2.8,2.8,somewhat_clear,somewhat_clear
50,"If you do not want to submit personal information when requested , you will not be able to access certain areas on our Sites or take advantage of certain features of our Sites .",3,1.0,3.0,2.0,2.0,2.2,2.2,somewhat_clear,somewhat_clear
621,"If you choose to sign up to receive information about products or services that may be of interest to you , we will collect your e-mail address and other related information .",2,2.0,4.0,2.0,3.0,2.6,2.0,somewhat_clear,somewhat_clear
161,"In theory , the requested Web page and the routing information could be discerned by other entities involved in transmitting the requested page to you .",2,5.0,2.0,2.0,3.0,2.8,2.0,somewhat_clear,somewhat_clear
877,"We may limit the Services ' availability , in whole or in part , to any person , geographic area , or jurisdiction we choose , at any time and at our sole discretion .",5,2.0,2.0,2.0,1.0,2.4,2.0,somewhat_clear,somewhat_clear
543,"Although Google Analytics plants a persistent Cookie on your web browser to identify you as a unique user the next time you visit the Website , the Cookie can not be used by anyone but Google .",2,1.0,1.0,2.0,1.0,1.4,1.0,clear,clear
963,"If you would like to stop this tailored advertising from WebMD , you can manage these advertisements through the choices in that window .",1,2.0,3.0,,,2.0,2.0,somewhat_clear,somewhat_clear
756,"These general conditions of sale are the only conditions that are applicable and replace all other conditions , except in the case of express , written prior dispensation .",1,3.0,2.0,1.0,2.0,1.8,1.8,clear,clear
975,"In general , you can visit many of our web pages without telling us who you are or revealing any contact information about yourself .",4,1.0,2.0,1.0,3.0,2.2,2.2,somewhat_clear,somewhat_clear
691,"In using these features you agree not to share information , Content or Material , or to link to any service or site containing information , Content or Material , that : ( a ) contains content or other material that is illegal or inappropriate ; ( b ) exploits intellectual property rights without authorization or encourages users to piracy ; or ( c ) contains sensitive personal data of others .",1,2.0,3.0,2.0,5.0,2.6,2.6,somewhat_clear,somewhat_clear
643,"The information from these surveys is used in aggregated , de-identified form to help us understand the needs of our visitors so that we can improve our site .",1,3.0,2.0,4.0,4.0,2.8,2.8,somewhat_clear,somewhat_clear
926,"In the event we undergo a business transition involving another company , such as a merger , corporate reorganization , acquisition , the sale of all or a portion of our assets , or in the event of bankruptcy , information that we have collected from or about you or your devices may be disclosed to such other company as part of the due diligence or business integration process and may be transferred to such company as one of the transferred assets .",5,,,,,5.0,5.0,extremely_vague,extremely_vague
716,"You may provide additional information including a short biography , location or a picture .",2,2.0,1.0,1.0,,1.5,1.5,clear,clear
904,"Note that if you include personally identifiable information in your Submitted Content , it can be used and viewed by others .",2,1.0,4.0,5.0,2.0,2.8,2.8,somewhat_clear,somewhat_clear
318,The information and analysis provided by our service provider ( s ) will be used to assist us in better understanding our visitors ' interests in our Site and how to better serve those interests .,4,1.0,3.0,,,2.6666666666666665,2.6666666666666665,somewhat_clear,somewhat_clear
313,"There may be instances when Bible Gateway may disclose your information , including situations where Bible Gateway has a good faith belief that such disclosure is necessary in order to : ( i ) protect , enforce , or defend the legal rights , privacy , safety , or property of Bible Gateway , our Bible Gateway Affiliates or their employees , agents and contractors ( including enforcement of our agreements and our terms of use ) ; ( ii ) protect the safety , privacy , and security of users of the Bible Gateway Services or members of the public ; ( iii ) protect against fraud or for risk management purposes ; ( iv ) comply with the law or legal process ; or ( v ) respond to requests from public and government authorities .",4,3.0,,,,3.5,3.5,vague,vague
344,"Also , Care2 uses reputable third parties to serve some of the advertisements that you see on the pages of Care2 .",3,1.0,3.0,4.0,2.0,2.6,2.6,somewhat_clear,somewhat_clear
926,"You may opt out by logging into your Dividend Miles account at usairways.com/myaccount or by calling 800-428-4322/TTY 800-245-2966 and please note that once we receive your request , it make take up to 10 days for such opt out to become effective .",1,1.0,1.0,2.0,5.0,2.0,1.0,somewhat_clear,clear
913,Some of the Services require that you become a registered user and create a user account .,4,2.0,4.0,2.0,2.0,2.8,2.0,somewhat_clear,somewhat_clear
716,"If your electronic medical record ( EMR ) , patient health record ( PHR ) or other system links you to MedlinePlus , your diagnosis codes or other information , such as medications or procedures names , are sent to our site in order to link you to the most appropriate information .",1,1.0,3.0,,,1.6666666666666667,1.6666666666666667,clear,clear
421,"These activities include , but are not limited to , quality assessment activities , employee review activities , training of medical students , licensing , and conducting or arranging for other business activities .",5,3.0,2.0,1.0,3.0,2.8,2.8,somewhat_clear,somewhat_clear
778,"If your inquiry has not been satisfactorily addressed and you are a visitor located in the EU , you may contact European Data Protection Authorities , elected as a Dispute Resolution in our Safe Harbor self-certification .",2,1.0,4.0,1.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
103,We fix the icons to a sliding scale which you can set to choose which cookie types you want to have on your device at any time .,1,2.0,1.0,1.0,,1.25,1.0,clear,clear
756,You can trade in your old product .,1,1.0,1.0,1.0,1.0,1.0,1.0,clear,clear
913,"Alternatively , you may send a letter with your requested changes , corrections or deletions to the following address :",1,4.0,1.0,2.0,,2.0,2.0,somewhat_clear,somewhat_clear
458,"If you prefer , you can set your browser to refuse cookies or to alert you when cookies are being sent , but it is possible that some parts of the Site or other Service may not function properly if you do so .",3,5.0,3.0,2.0,3.0,3.2,3.0,vague,vague
389,Only authorized CPSC personnel will have access to this information and may utilize it in investigations and other legally-authorized agency activities .,3,2.0,3.0,2.0,5.0,3.0,3.0,vague,vague
431,"We may also share some of your entry information with third parties or the public in connection with the administration of the promotion , such as winner selection and prize fulfillment , and as permitted by the promotion 's official rules , such as on a winners ' list .",5,2.0,2.0,2.0,2.0,2.6,2.0,somewhat_clear,somewhat_clear
457,for purposes necessary or incidental to the provision of goods and services to you ;,1,1.0,2.0,2.0,1.0,1.4,1.0,clear,clear
793,We are not responsible for the use of Information by such third parties .,1,2.0,1.0,4.0,1.0,1.8,1.0,clear,clear
7,"The types of Web analysis tools we use are fully explained below , and in the attached letter from the Postmaster General .",1,2.0,1.0,3.0,1.0,1.6,1.0,clear,clear
543,"Depending on the Offerings you are accessing , you may be asked at various times , for example , by filling out a form or survey , to provide Personal Data such as name , gender , e-mail address , birth date , and birth location .",3,2.0,4.0,2.0,,2.75,2.75,somewhat_clear,somewhat_clear
887,You can do that by visiting this address or by contacting The data controller ( Caroline Wilson ) .,1,4.0,1.0,1.0,1.0,1.6,1.0,clear,clear
145,"While many of our subscribers appreciate receiving offerings from these companies , if you prefer that we do not share your information for this purpose , please contact Customer Service as described below in How to Access , Correct or Update Your Information .",1,2.0,1.0,2.0,3.0,1.8,1.8,clear,clear
774,"We may transfer to people in foreign countries any of your personal information to fulfil the purposes set out in this Privacy Statement , for example to :",2,3.0,1.0,2.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
778,"The information we collect may include your personal information , such as your name , contact information , financial account numbers , IP addresses , Live Chat Messages , Telephone conversations , product and service selections and orders or other things that identify you individually .",2,2.0,1.0,3.0,3.0,2.2,2.2,somewhat_clear,somewhat_clear
760,"Given the nature of this information , no restrictions apply under this Privacy Policy on our right to aggregate or de-personalize your personal information , and we may use and share in any way with third parties the resulting non-personally identifiable information .",2,5.0,3.0,5.0,3.0,3.6,3.6,vague,vague
344,"The modules may be embedded to appear as if they are part of the 3rd party websites , though the modules themselves are hosted on Care2 servers .",1,1.0,1.0,2.0,2.0,1.4,1.0,clear,clear
249,Our Site uses session and persistent cookies as well as pixel tags ( also called clear gifs ) to collect and store certain information about you .,2,5.0,2.0,3.0,5.0,3.4,3.4,vague,vague
344,Social Media Features and Widgets are either hosted by a third party or hosted directly on our Site .,1,2.0,3.0,5.0,,2.75,2.75,somewhat_clear,somewhat_clear
778,via third party providers ; and,1,5.0,1.0,2.0,2.0,2.2,2.2,somewhat_clear,somewhat_clear
346,"You may opt out of receiving promotional emails from CARFAX when you complete the CARFAX Report order form , or you may unsubscribe at any time by using the link included on all marketing emails .",1,1.0,2.0,2.0,,1.5,1.5,clear,clear
252,"From time to time , we may host a promotion , sweepstake , or contest on the Service .",2,3.0,4.0,4.0,4.0,3.4,4.0,vague,extremely_vague
406,"( Specifically : Cookies ! ) This category of information is generally referred to as non-personally-identifiable information includes information like the server or internet service provider you use , type of browser used .",3,2.0,5.0,3.0,3.0,3.2,3.0,vague,vague
691,"To access the Service , you may need to download a specific piece of software developed by NDTV or by another party .",2,4.0,4.0,5.0,3.0,3.6,3.6,vague,vague
904,"When you book travel using the Travelocity Service , we provide to the airline , hotel , car-rental company , cruise line or other involved Third Party Supplier that portion of your personal information that is needed for the successful fulfillment and servicing of your travel arrangements .",3,3.0,2.0,4.0,5.0,3.4,3.4,vague,vague
643,"That being said , Mayo Clinic can not ensure or warrant the security of any information you transmit to us , and you do so at your own risk .",2,1.0,2.0,1.0,1.0,1.4,1.0,clear,clear
421,We will also disclose protected health information to other physicians who may be treating you .,3,3.0,2.0,2.0,2.0,2.4,2.0,somewhat_clear,somewhat_clear
50,"However , we can assure you that such information will be used solely for the purpose of accepting and evaluating candidate submissions for job postings .",2,1.0,1.0,1.0,2.0,1.4,1.0,clear,clear
931,"In addition , the USGS may also provide embedded YouTube content within our own web pages domains which we own and maintain .",2,3.0,1.0,5.0,2.0,2.6,2.6,somewhat_clear,somewhat_clear
963,Non-Personal Information means information that we can not use to identify or contact you .,2,1.0,1.0,1.0,1.0,1.2,1.0,clear,clear
756,You can use the credit to purchase any of the products from Pixmania 's catalogue .,5,1.0,1.0,1.0,,2.0,1.0,somewhat_clear,clear
204,"Also , whenever you voluntarily disclose personal information on publicly-viewable web pages , that information can be collected and used by others .",1,3.0,3.0,2.0,1.0,2.0,2.0,somewhat_clear,somewhat_clear
164,Our website may contain links to other websites of interest .,3,4.0,3.0,4.0,2.0,3.2,3.2,vague,vague
760,"If you contact us , please include the name of the Sites you used to register and the email address you used to register with us so we can verify your request .",2,1.0,3.0,1.0,1.0,1.6,1.0,clear,clear
760,How can you update your personal information and profile,2,2.0,1.0,1.0,1.0,1.4,1.0,clear,clear
913,"We will retain and use this personal Site Information as necessary to comply with our legal obligations , resolve disputes , and enforce our agreements with Users , and/or the period required by laws in applicable jurisdictions .",1,3.0,4.0,2.0,5.0,3.0,3.0,vague,vague
930,"In a few cases , we link to private organizations with their permission .",4,2.0,4.0,1.0,4.0,3.0,4.0,vague,extremely_vague
778,Appropriate employee training is in place and internal procedures for periodically conducting objective reviews of compliance are in place .,2,1.0,2.0,1.0,4.0,2.0,2.0,somewhat_clear,somewhat_clear
691,"Not use any other technologies or initiate other activities that may harm the Service , or the interest or property of the Service users .",4,5.0,5.0,3.0,2.0,3.8,3.8,vague,vague
521,You may manage how your browser handles Cookies by adjusting its privacy and security settings .,1,2.0,1.0,2.0,1.0,1.4,1.0,clear,clear
624,Individual Lonely Planet companies sometimes need to share personal information with other companies in the group to let us provide the quality products and standard of service you 've come to expect of us .,5,1.0,2.0,2.0,3.0,2.6,2.6,somewhat_clear,somewhat_clear
621,"When you personalize your profile and use the features of LivingSocial , we will collect any information you voluntarily provide , and we may also request optional information to support your use of LivingSocial , such as your year of birth , gender and other demographic information .",1,2.0,1.0,5.0,3.0,2.4,2.4,somewhat_clear,somewhat_clear
761,"Though we do take appropriate steps to review and update the information that we store to ensure that it is accurate , complete , and current , we also depend on you to update or correct your personal information when necessary .",3,3.0,1.0,2.0,,2.25,2.25,somewhat_clear,somewhat_clear
298,"Although Barnes & Noble 's treatment of the information is governed by this policy , the third party 's treatment of your information will be subject to the third party 's privacy policy .",1,4.0,3.0,1.0,3.0,2.4,2.4,somewhat_clear,somewhat_clear
931,Some statistical summaries derived from these data may be retained online or offline at our discretion for an indefinite period of time .,3,4.0,5.0,4.0,2.0,3.6,3.6,vague,vague
963,"While you may use some of the functionality of WebMD without registration , many of the specific tools and services on the WebMD Web Sites require that you register with WebMD .",4,3.0,5.0,2.0,3.0,3.4,3.4,vague,vague
801,"WebMD does not disclose your Personal Information to these Third Party Web Sites without your consent , but you should be aware that any information you disclose to the other web sites once you access these other web sites is not subject to this Privacy Policy .",1,1.0,2.0,5.0,5.0,2.8,2.8,somewhat_clear,somewhat_clear
344,Distributed Services : Care2 provides 3rd party affiliates access via service modules to certain content and services on the Care2 site .,4,3.0,2.0,4.0,4.0,3.4,4.0,vague,extremely_vague
521,Please refer to the privacy policy and settings of the social networking website or application to determine how you may adjust our permissions and manage the interactivity between Groupon and your social networking account or your mobile device .,1,1.0,3.0,2.0,2.0,1.8,1.8,clear,clear
7,Read the Postmaster General 's letter on Cookie Usage .,1,3.0,1.0,1.0,1.0,1.4,1.0,clear,clear
95,Kijiji Daily Deal merchants who require information on the Kijiji Daily Deals customers who purchased their offer so that the offer can be fulfilled .,1,1.0,3.0,2.0,2.0,1.8,1.8,clear,clear
691,NDTV is not a party to the transaction between you and the third party Content provider for such Content .,1,1.0,4.0,1.0,2.0,1.8,1.0,clear,clear
963,You should review the privacy policy posted on the other web site to understand how that Third Party Web Site collects and uses your Personal Information .,2,1.0,1.0,,,1.3333333333333333,1.3333333333333333,clear,clear
963,"From time to time , WebMD may conduct online research surveys through email invitations , pop-up surveys and online focus groups .",2,3.0,4.0,5.0,3.0,3.4,3.4,vague,vague
778,We may ask visitors to enter credit card or account information in order to process orders for services placed with Rackspace or its affiliates .,2,2.0,2.0,2.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
164,We may use your personal information to send you promotional information about third parties which we think you may find interesting if you tell us that you wish this to happen .,3,4.0,2.0,,,3.0,3.0,vague,vague
204,"Additionally , such postings may appear on other web sites when searches are executed on the subject of your posting .",4,4.0,,,,4.0,4.0,extremely_vague,extremely_vague
395,We do not provide users ' personally identifiable information to our advertising partners .,1,2.0,2.0,2.0,1.0,1.6,2.0,clear,somewhat_clear
760,"What choices do you have about the collection , use , and sharing of your personally identifiable information",3,1.0,1.0,2.0,1.0,1.6,1.0,clear,clear
252,"Similarly , these advertisers , service providers , and other persons may share with us non-PII about you that they have independently gathered or acquired .",2,4.0,1.0,4.0,4.0,3.0,4.0,vague,extremely_vague
796,"In most cases , your message is deleted immediately after we 've resolved your inquiry ; however , in some instances , copies of your requests may be kept on file for our records , for quality control purposes , or to provide ongoing support services you have requested .",5,4.0,2.0,2.0,5.0,3.6,3.6,vague,vague
421,"Other Permitted and Required Uses and Disclosures that may be made without Your Consent , Authorization or Opportunity to Object",2,2.0,2.0,3.0,3.0,2.4,2.0,somewhat_clear,somewhat_clear
716,"To avoid displaying your personally identifiable information , you should not create an iTunes account , download apps , or post ratings .",2,1.0,1.0,2.0,,1.5,1.5,clear,clear
344,"Petition and Public Comment signers are required to provide certain personal information such as name , email address and often street address .",3,2.0,2.0,1.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
7,"The USPS holds service providers to the same rigorous standards of privacy that apply to the USPS , including being made subject to the Privacy Act and USPS privacy policies .",4,3.0,2.0,1.0,5.0,3.0,3.0,vague,vague
145,"To allow social sharing functionality.If you log in with or connect a social media service account with a Dow Jones Online Service , we may share your user name , picture , and likes , as well as your activities and comments with other Dow Jones Online Services users and with your friends associated with your social media service .",2,1.0,3.0,3.0,2.0,2.2,2.2,somewhat_clear,somewhat_clear
778,We will investigate the matter and are committed to resolve any privacy concerns that you may have .,1,2.0,1.0,1.0,4.0,1.8,1.0,clear,clear
448,"If you have any questions or concerns about the Website or security policies , you may contact us by :",1,2.0,1.0,1.0,1.0,1.2,1.0,clear,clear
877,MIT Technology Review may also periodically e-mail you messages about products and services that we think may be of interest to you .,4,4.0,2.0,4.0,,3.5,4.0,vague,extremely_vague
164,"If you believe that any information we are holding on you is incorrect or incomplete , please write to or email us as soon as possible , at the above address .",3,1.0,1.0,2.0,2.0,1.8,1.8,clear,clear
839,"If you do not want HP to collect information about the links that you click , you can :",1,5.0,1.0,1.0,2.0,2.0,1.0,somewhat_clear,clear
621,"If you would like to learn more about this service , or about choices to opt out from it , please click here .",1,2.0,1.0,4.0,,2.0,2.0,somewhat_clear,somewhat_clear
963,"The Personal Information you submit in a survey may be used by WebMD for research and measurement purposes , as described below , including to measure the effectiveness of content , advertising or programs .",3,2.0,4.0,2.0,2.0,2.6,2.0,somewhat_clear,somewhat_clear
95,"We may share your information with members of the eBay Inc. corporate family - like eBay or PayPal - to provide joint content and services ( like registration , transactions and customer support ) , to help detect and prevent potentially illegal acts and violations of our policies , and to guide decisions about their products , services and communications .",2,3.0,2.0,2.0,2.0,2.2,2.0,somewhat_clear,somewhat_clear
761,"For certain promotions , only those who provide us with the requested personally-identifying information will be able to order products , programs , and services , or otherwise participate in the promotion 's activities and offerings .",3,2.0,3.0,2.0,3.0,2.6,3.0,somewhat_clear,vague
298,These distributors of advertisements may place or access cookies on your computer which help us provide you with advertisements that are customized to your particular product preferences and improve the effectiveness of our marketing efforts .,2,1.0,4.0,2.0,,2.25,2.25,somewhat_clear,somewhat_clear
603,"In case you would like to remove the cookies from your PC , please",1,1.0,,,,1.0,1.0,clear,clear
963,"If you mistakenly post Personal Information in our Community areas and would like it removed , you can send us an email to request that we remove it by using the Contact Us link on every page of the WebMD Web Sites .",2,2.0,2.0,2.0,,2.0,2.0,somewhat_clear,somewhat_clear
145,"If you access the Dow Jones Online Services from a mobile or other device , we may collect a unique device identifier assigned to that device ( `` UDID '' ) , geolocation data , or other transactional information for that device .",5,5.0,4.0,3.0,1.0,3.6,3.6,vague,vague
796,"Such Online Services may place and use cookies , web beacons , and similar technologies to collect information about your device and your use of Online Services .",2,2.0,2.0,5.0,3.0,2.8,2.0,somewhat_clear,somewhat_clear
5,"For example , you can choose to publish your pins to Facebook or Twitter .",1,2.0,3.0,1.0,1.0,1.6,1.0,clear,clear
448,Personal Information is information that can identify you as a specific individual ( `` Personal Information '' ) .,1,1.0,2.0,2.0,1.0,1.4,1.0,clear,clear
145,"The Dow Jones Online Services and our service providers may use any of the information we collect from and about you ( in certain cases , such as with respect to financial information , only with your express permission ) to assist us in delivering relevant ads to you when you use the Dow Jones Online Services or another service provided by Dow Jones , Dow Jones Affiliates , or unaffiliated third parties .",2,3.0,4.0,5.0,3.0,3.4,3.4,vague,vague
469,"You may review , correct , update , change or delete Your personal information at any time by accessing Your account on The FIFA Digital Platforms .",1,2.0,2.0,3.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
669,You must not share your username and password with anyone else or allow anyone else to access the Site using your username and password .,1,1.0,1.0,1.0,1.0,1.0,1.0,clear,clear
389,"Depending on the requester 's method of network connection , the host name ( or IP address ) may or may not identify a specific computer .",2,4.0,2.0,2.0,3.0,2.6,2.0,somewhat_clear,somewhat_clear
963,We do not control how third parties use Cookies or Web Beacons or how they manage the Non-Personal Information they gather through the use of these technologies on the WebMD Web Sites .,3,2.0,1.0,5.0,4.0,3.0,3.0,vague,vague
50,"We may also use the information for our internal marketing and demographic studies , so that we can constantly improve the products and services we provide our visitors and to better meet their needs .",3,2.0,2.0,2.0,2.0,2.2,2.0,somewhat_clear,somewhat_clear
796,"In addition , we may share aggregate information ( not personal information ) regarding Online Service usage statistics and user demographics with third parties , but this information will not include personal information .",1,2.0,4.0,3.0,2.0,2.4,2.4,somewhat_clear,somewhat_clear
654,"You may opt-out from receiving future promotional information from us or our affiliated companies , or direct that we not share your information with any affiliated companies , as set forth below .",2,2.0,2.0,2.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
421,"For example , obtaining approval for a hospital stay may require that your relevant protected health information be disclosed to the health plan to obtain approval for the hospital admission .",4,1.0,2.0,2.0,2.0,2.2,2.0,somewhat_clear,somewhat_clear
654,"You understand , acknowledge and agree that we may , in our sole discretion and without liability to any user , terminate its offer of any specific wireless marketing service or all wireless marketing services at any time without advance notice .",2,5.0,2.0,2.0,2.0,2.6,2.0,somewhat_clear,somewhat_clear
963,Access to some WebMD interactive tools and services may be limited to users who have registered .,3,4.0,2.0,,,3.0,3.0,vague,vague
760,These technical methods may involve the transmission of information either directly to us or to another party authorized by us to collect information on our behalf .,5,4.0,2.0,5.0,3.0,3.8,3.8,vague,vague
654,"Certain information may not be personally identifiable when standing alone ( e.g. , your age ) , but may become so when combined with other information ( e.g. , your age and name ) .",1,3.0,4.0,3.0,5.0,3.2,3.2,vague,vague
716,"This information is used to measure the number of visitors to the various sections of our site and improve organization , coverage , system performance or problem areas .",1,2.0,1.0,,,1.3333333333333333,1.3333333333333333,clear,clear
298,"For Barnes & Noble College Booksellers : At any time , a customer may choose to opt-out of the receipt of any promotional communications by clicking on the opt-out link provided at the bottom of each e-mail and following the instructions .",2,2.0,1.0,1.0,,1.5,1.5,clear,clear
796,"If information is changed or deleted , we may still retain some of your information in our files to resolve disputes , enforce our user agreement , administer our services , comply with technical and legal requirements , and/or other constraints related to the security , integrity , and operation of our Online Services .",2,2.0,2.0,2.0,5.0,2.6,2.0,somewhat_clear,somewhat_clear
458,"Under certain circumstances ( for example , if you win a contest ) we may post your Personally Identifiable Information on this Site .",3,3.0,3.0,5.0,1.0,3.0,3.0,vague,vague
145,"Dow Jones & Company , Inc. and its subsidiaries may share your Personal Information with one another , as well as with Dow Jones Affiliates for the purposes described in this Privacy Policy , including for each company 's marketing purposes .",4,5.0,5.0,3.0,1.0,3.6,3.6,vague,vague
521,We ( or our Vendors on our behalf ) may share your Personal Information as required or permitted by law :,2,2.0,3.0,5.0,2.0,2.8,2.0,somewhat_clear,somewhat_clear
431,"Except as otherwise expressly noted herein or within the Services , we may share any information that we collect through our Services , including without limitation , your name , postal address ( and any other information we combine with that information ) with our Meredith-affiliated companies , our provider partners and service providers , and with carefully selected third-party marketers of products and services potentially of interest to you .",2,3.0,2.0,3.0,4.0,2.8,2.8,somewhat_clear,somewhat_clear
421,"Unless you object , we will use and disclose in our facility directory your name , the location at which you are receiving care , your condition ( in general terms ) , and your religious affiliation .",1,1.0,2.0,1.0,2.0,1.4,1.0,clear,clear
946,"You can edit the content , provided by you , through ? Edit ? links on the corresponding pages or delete the content through ? Delete ? links on the corresponding pages .",3,4.0,1.0,4.0,,3.0,3.0,vague,vague
963,"While you may use some of the functionality of WebMD without registration , many of the specific tools and services on the WebMD Web Sites require that you register with WebMD .",3,4.0,2.0,,,3.0,3.0,vague,vague
273,"They may also combine it with other information to provide and improve our products , services , content , and advertising .",5,3.0,1.0,4.0,3.0,3.2,3.2,vague,vague
145,We may also share the same information with the social media service provider .,2,5.0,1.0,2.0,2.0,2.4,2.0,somewhat_clear,somewhat_clear
839,"When you use location-based services , we will collect , transmit , maintain , process , and use your location and usage data ( including both real time geographic information and information that can be used to approximate location ) in order to provide location-based and related services , and to enhance your device experience .",1,1.0,1.0,2.0,1.0,1.2,1.0,clear,clear
